patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels,n_cr_bins,dominant_band
chb01,chb01_03.edf,2876.0,-120.0,pre_ictal,0.4904,1.0,0.4904,7.674,10,23,3.0,gamma
chb01,chb01_03.edf,2877.0,-119.0,pre_ictal,0.4194,1.0,0.4194,8.669,10,23,4.0,alpha
chb01,chb01_03.edf,2878.0,-118.0,pre_ictal,0.5312,1.0,0.5312,7.331,10,23,4.0,alpha
chb01,chb01_03.edf,2879.0,-117.0,pre_ictal,0.5246,1.0,0.5246,10.168,10,23,3.0,alpha
chb01,chb01_03.edf,2880.0,-116.0,pre_ictal,0.3747,1.0,0.3747,6.971,10,23,2.0,gamma
chb01,chb01_03.edf,2881.0,-115.0,pre_ictal,0.4352,1.0,0.4352,8.012,10,23,3.0,gamma
chb01,chb01_03.edf,2882.0,-114.0,pre_ictal,0.5276,1.0,0.5276,11.268,10,23,4.0,gamma
chb01,chb01_03.edf,2883.0,-113.0,pre_ictal,0.4717,1.0,0.4717,6.851,10,23,3.0,beta
chb01,chb01_03.edf,2884.0,-112.0,pre_ictal,0.355,1.0,0.355,6.43,10,23,2.0,beta
chb01,chb01_03.edf,2885.0,-111.0,pre_ictal,0.389,1.1,0.3852,5.958,10,23,2.0,gamma
chb01,chb01_03.edf,2886.0,-110.0,pre_ictal,0.5169,1.0,0.5169,6.459,10,23,3.0,theta
chb01,chb01_03.edf,2887.0,-109.0,pre_ictal,0.5051,1.0,0.5051,7.815,10,23,3.0,theta
chb01,chb01_03.edf,2888.0,-108.0,pre_ictal,0.4952,1.0,0.4952,8.749,10,23,3.0,theta
chb01,chb01_03.edf,2889.0,-107.0,pre_ictal,0.5655,1.0,0.5655,6.99,10,23,3.0,beta
chb01,chb01_03.edf,2890.0,-106.0,pre_ictal,0.5512,1.0,0.5512,9.08,10,23,4.0,alpha
chb01,chb01_03.edf,2891.0,-105.0,pre_ictal,0.5058,1.0,0.5058,7.233,10,23,3.0,alpha
chb01,chb01_03.edf,2892.0,-104.0,pre_ictal,0.5605,1.0,0.5605,6.292,10,23,3.0,theta
chb01,chb01_03.edf,2893.0,-103.0,pre_ictal,0.4526,1.0,0.4526,8.911,10,23,3.0,gamma
chb01,chb01_03.edf,2894.0,-102.0,pre_ictal,0.5108,1.0,0.5108,6.976,10,23,3.0,theta
chb01,chb01_03.edf,2895.0,-101.0,pre_ictal,0.5667,1.0,0.5667,8.539,10,23,3.0,gamma
chb01,chb01_03.edf,2896.0,-100.0,pre_ictal,0.5063,1.0,0.5063,8.865,10,23,3.0,beta
chb01,chb01_03.edf,2897.0,-99.0,pre_ictal,0.5008,1.0,0.5008,12.285,10,23,3.0,theta
chb01,chb01_03.edf,2898.0,-98.0,pre_ictal,0.6574,1.0,0.6574,6.835,10,23,3.0,gamma
chb01,chb01_03.edf,2899.0,-97.0,pre_ictal,0.5614,1.0,0.5614,10.578,10,23,3.0,beta
chb01,chb01_03.edf,2900.0,-96.0,pre_ictal,0.5922,1.0,0.5922,8.311,10,23,3.0,beta
chb01,chb01_03.edf,2901.0,-95.0,pre_ictal,0.4475,1.0,0.4475,10.264,10,23,3.0,gamma
chb01,chb01_03.edf,2902.0,-94.0,pre_ictal,0.3815,1.0,0.3815,6.672,10,23,2.0,alpha
chb01,chb01_03.edf,2903.0,-93.0,pre_ictal,0.4803,1.0,0.4803,7.247,10,23,3.0,theta
chb01,chb01_03.edf,2904.0,-92.0,pre_ictal,0.5758,1.0,0.5758,8.172,10,23,3.0,beta
chb01,chb01_03.edf,2905.0,-91.0,pre_ictal,0.555,1.0,0.555,8.335,10,23,3.0,gamma
chb01,chb01_03.edf,2906.0,-90.0,pre_ictal,0.51,1.0,0.51,9.259,10,23,3.0,theta
chb01,chb01_03.edf,2907.0,-89.0,pre_ictal,0.4622,1.0,0.4622,8.609,10,23,3.0,gamma
chb01,chb01_03.edf,2908.0,-88.0,pre_ictal,0.5784,1.0,0.5784,6.915,10,23,3.0,theta
chb01,chb01_03.edf,2909.0,-87.0,pre_ictal,0.5532,1.0,0.5532,8.8,10,23,3.0,gamma
chb01,chb01_03.edf,2910.0,-86.0,pre_ictal,0.6245,1.0,0.6245,9.209,10,23,3.0,gamma
chb01,chb01_03.edf,2911.0,-85.0,pre_ictal,0.5372,1.0,0.5372,6.363,10,23,4.0,gamma
chb01,chb01_03.edf,2912.0,-84.0,pre_ictal,0.5886,1.0,0.5886,7.593,10,23,4.0,theta
chb01,chb01_03.edf,2913.0,-83.0,pre_ictal,0.4952,1.0,0.4952,7.168,10,23,3.0,beta
chb01,chb01_03.edf,2914.0,-82.0,pre_ictal,0.5003,1.0,0.5003,7.197,10,23,3.0,gamma
chb01,chb01_03.edf,2915.0,-81.0,pre_ictal,0.564,1.0,0.564,7.831,10,23,3.0,beta
chb01,chb01_03.edf,2916.0,-80.0,pre_ictal,0.5114,1.0,0.5114,6.697,10,23,3.0,theta
chb01,chb01_03.edf,2917.0,-79.0,pre_ictal,0.5001,1.0,0.5001,7.588,10,23,3.0,alpha
chb01,chb01_03.edf,2918.0,-78.0,pre_ictal,0.504,1.0,0.504,9.954,10,23,3.0,alpha
chb01,chb01_03.edf,2919.0,-77.0,pre_ictal,0.5492,1.0,0.5492,8.639,10,23,3.0,gamma
chb01,chb01_03.edf,2920.0,-76.0,pre_ictal,0.4049,1.0,0.4049,8.486,10,23,3.0,beta
chb01,chb01_03.edf,2921.0,-75.0,pre_ictal,0.5374,1.0,0.5374,8.874,10,23,4.0,gamma
chb01,chb01_03.edf,2922.0,-74.0,pre_ictal,0.5438,1.0,0.5438,7.35,10,23,3.0,gamma
chb01,chb01_03.edf,2923.0,-73.0,pre_ictal,0.4341,1.0,0.4341,10.319,10,23,3.0,gamma
chb01,chb01_03.edf,2924.0,-72.0,pre_ictal,0.4597,1.0,0.4597,8.084,10,23,3.0,theta
chb01,chb01_03.edf,2925.0,-71.0,pre_ictal,0.4459,1.0,0.4459,5.865,10,23,2.0,gamma
chb01,chb01_03.edf,2926.0,-70.0,pre_ictal,0.5031,1.0,0.5031,9.537,10,23,3.0,alpha
chb01,chb01_03.edf,2927.0,-69.0,pre_ictal,0.5233,1.0,0.5233,6.06,10,23,3.0,beta
chb01,chb01_03.edf,2928.0,-68.0,pre_ictal,0.4376,1.0,0.4376,8.201,10,23,3.0,theta
chb01,chb01_03.edf,2929.0,-67.0,pre_ictal,0.4962,1.0,0.4962,9.498,10,23,3.0,gamma
chb01,chb01_03.edf,2930.0,-66.0,pre_ictal,0.5335,1.0,0.5335,9.16,10,23,3.0,theta
chb01,chb01_03.edf,2931.0,-65.0,pre_ictal,0.5902,1.0,0.5902,7.898,10,23,3.0,beta
chb01,chb01_03.edf,2932.0,-64.0,pre_ictal,0.5957,1.0,0.5957,8.742,10,23,3.0,gamma
chb01,chb01_03.edf,2933.0,-63.0,pre_ictal,0.5368,1.0,0.5368,9.388,10,23,3.0,gamma
chb01,chb01_03.edf,2934.0,-62.0,pre_ictal,0.4176,1.0,0.4176,6.552,10,23,2.0,theta
chb01,chb01_03.edf,2935.0,-61.0,pre_ictal,0.4266,1.0,0.4266,8.789,10,23,3.0,alpha
chb01,chb01_03.edf,2936.0,-60.0,pre_ictal,0.5807,1.0,0.5807,8.294,10,23,3.0,theta
chb01,chb01_03.edf,2937.0,-59.0,pre_ictal,0.4994,1.0,0.4994,8.257,10,23,3.0,alpha
