patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels
chb01,chb01_03.edf,2876.0,-120.0,pre_ictal,0.3358,3.9,0.1553,2.197,10,23
chb01,chb01_03.edf,2877.0,-119.0,pre_ictal,0.3777,4.5,0.1891,2.434,10,23
chb01,chb01_03.edf,2878.0,-118.0,pre_ictal,0.4341,2.8,0.2067,2.383,10,23
chb01,chb01_03.edf,2879.0,-117.0,pre_ictal,0.4563,4.6,0.2067,2.503,10,23
chb01,chb01_03.edf,2880.0,-116.0,pre_ictal,0.3932,1.5,0.3462,2.686,10,23
chb01,chb01_03.edf,2881.0,-115.0,pre_ictal,0.399,4.4,0.1595,2.539,10,23
chb01,chb01_03.edf,2882.0,-114.0,pre_ictal,0.4136,5.2,0.0572,2.37,10,23
chb01,chb01_03.edf,2883.0,-113.0,pre_ictal,0.4439,4.1,0.1827,2.493,10,23
chb01,chb01_03.edf,2884.0,-112.0,pre_ictal,0.5043,5.5,0.0584,2.501,10,23
chb01,chb01_03.edf,2885.0,-111.0,pre_ictal,0.4016,1.9,0.2282,2.491,10,23
chb01,chb01_03.edf,2886.0,-110.0,pre_ictal,0.4887,4.9,0.1548,2.743,10,23
chb01,chb01_03.edf,2887.0,-109.0,pre_ictal,0.3123,5.5,0.1462,2.577,10,23
chb01,chb01_03.edf,2888.0,-108.0,pre_ictal,0.549,3.2,0.257,2.744,10,23
chb01,chb01_03.edf,2889.0,-107.0,pre_ictal,0.3667,1.5,0.3066,2.524,10,23
chb01,chb01_03.edf,2890.0,-106.0,pre_ictal,0.3016,3.8,0.1284,2.213,10,23
chb01,chb01_03.edf,2891.0,-105.0,pre_ictal,0.5742,3.8,0.1498,2.567,10,23
chb01,chb01_03.edf,2892.0,-104.0,pre_ictal,0.5702,3.5,0.2252,2.578,10,23
chb01,chb01_03.edf,2893.0,-103.0,pre_ictal,0.7267,4.6,0.0694,2.57,10,23
chb01,chb01_03.edf,2894.0,-102.0,pre_ictal,0.5496,4.1,0.1277,2.569,10,23
chb01,chb01_03.edf,2895.0,-101.0,pre_ictal,0.523,3.6,0.1696,2.6,10,23
chb01,chb01_03.edf,2896.0,-100.0,pre_ictal,0.3263,4.0,0.13,2.213,10,23
chb01,chb01_03.edf,2897.0,-99.0,pre_ictal,0.3983,4.0,0.1432,2.313,10,23
chb01,chb01_03.edf,2898.0,-98.0,pre_ictal,0.4978,4.1,0.2355,2.705,10,23
chb01,chb01_03.edf,2899.0,-97.0,pre_ictal,0.4493,2.2,0.2869,2.527,10,23
chb01,chb01_03.edf,2900.0,-96.0,pre_ictal,0.3146,1.5,0.2753,2.537,10,23
chb01,chb01_03.edf,2901.0,-95.0,pre_ictal,0.31,4.8,0.1124,2.528,10,23
chb01,chb01_03.edf,2902.0,-94.0,pre_ictal,0.5485,3.1,0.2607,2.847,10,23
chb01,chb01_03.edf,2903.0,-93.0,pre_ictal,0.4429,3.6,0.2766,2.954,10,23
chb01,chb01_03.edf,2904.0,-92.0,pre_ictal,0.4536,3.8,0.2677,2.715,10,23
chb01,chb01_03.edf,2905.0,-91.0,pre_ictal,0.3996,4.4,0.1676,2.745,10,23
chb01,chb01_03.edf,2906.0,-90.0,pre_ictal,0.6075,2.9,0.2925,2.966,10,23
chb01,chb01_03.edf,2907.0,-89.0,pre_ictal,0.4271,3.4,0.1886,2.505,10,23
chb01,chb01_03.edf,2908.0,-88.0,pre_ictal,0.2866,4.6,0.2402,2.351,10,23
chb01,chb01_03.edf,2909.0,-87.0,pre_ictal,0.5468,4.5,0.2237,3.026,10,23
chb01,chb01_03.edf,2910.0,-86.0,pre_ictal,0.4295,1.6,0.3019,2.762,10,23
chb01,chb01_03.edf,2911.0,-85.0,pre_ictal,0.4432,2.9,0.3513,3.013,10,23
chb01,chb01_03.edf,2912.0,-84.0,pre_ictal,0.4072,3.8,0.2245,2.525,10,23
chb01,chb01_03.edf,2913.0,-83.0,pre_ictal,0.399,4.2,0.124,2.334,10,23
chb01,chb01_03.edf,2914.0,-82.0,pre_ictal,0.3109,2.9,0.2007,2.14,10,23
chb01,chb01_03.edf,2915.0,-81.0,pre_ictal,0.3653,3.9,0.2124,2.333,10,23
chb01,chb01_03.edf,2916.0,-80.0,pre_ictal,0.4767,3.8,0.2337,2.626,10,23
chb01,chb01_03.edf,2917.0,-79.0,pre_ictal,0.4501,2.4,0.2826,2.7,10,23
chb01,chb01_03.edf,2918.0,-78.0,pre_ictal,0.4962,2.6,0.2797,2.604,10,23
chb01,chb01_03.edf,2919.0,-77.0,pre_ictal,0.4875,3.6,0.3038,2.961,10,23
chb01,chb01_03.edf,2920.0,-76.0,pre_ictal,0.6555,3.0,0.268,2.747,10,23
chb01,chb01_03.edf,2921.0,-75.0,pre_ictal,0.7144,4.7,0.1179,2.901,10,23
chb01,chb01_03.edf,2922.0,-74.0,pre_ictal,0.6095,3.0,0.2083,2.606,10,23
